id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,usr,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
5951,1.1457597995939952,0.45671290732087494,1571.7568054461042,175,110,0.4,0.2,616300,2227600,1.0,239.0,1099744,93,mixed,admin,high,137286988,0.08000000000000002,0.004166666666666667,782.0,1.0,4582.266666666666,16.638297872340427
5853,0.653404996583279,0.07465016739577651,1895.277786365937,143,102,0.2,0.2,26838300,6199500,1.5,,1016394,93,mixed,admin,high,16638404085,0.04000000000000001,0.007575757575757576,756.8,0.0,5133.30303030303,20.127659574468087
2481,3.353500471696099,0.4782190291032532,1750.6135122838082,168,128,0.8,0.8,701800,2193900,2.0,547.0,976333,91,mixed,admin,high,153967902,0.6400000000000001,0.0036496350364963502,583.3333333333334,2.0,1781.6295620437957,19.02173913043478
3412,4.569887294453599,0.06077332308810362,874.7040569814261,74,46,0.4,1.8,14175600,1666900,,139.0,972893,94,mixed,admin,high,2362930764,0.7200000000000001,0.007142857142857143,425.0,5.0,6949.2357142857145,8.947368421052632
1677,200.29880061991648,229.22699757314916,547.552930940733,78,58,0.4,0.8,170400,1704800,1.2,712.0,1033613,95,mixed,admin,critical,29049792,0.32000000000000006,0.0016830294530154276,246.81818181818178,0.8652173913043478,1449.6676016830295,5.65625
4265,27.936160959337364,44.522949538927335,1903.018199309261,49,46,0.2,0.2,154900,735600,2.2,978.0,1761437,85,mixed,admin,medium,11394444,0.04000000000000001,0.0022471910112359553,594.0625,0.6222222222222222,1799.220633299285,22.1046511627907
1303,7.813304646380558,0.44630763296738873,1788.4150353247157,121,76,1.0,1.2,2720300,2414200,1.8,497.0,965349,86,mixed,admin,medium,656734826,1.2,0.0036144578313253013,645.3571428571429,4.0,1938.4518072289156,20.770114942528735
2438,0.88145509396824,1.0823928309059354,215.9234473836149,19,21,0.2,0.2,70400,904000,1.6,,1870227,98,mixed,admin,critical,6364160,0.04000000000000001,0.00021197668256491787,90.0,0.0,247.77782193958666,2.3636363636363638
3550,11.961771385537142,8.929808069834829,1785.67579782526,52,45,0.6,0.6,3770100,2967900,336.0,96.0,4,0,idle_light,admin,low,1118927979,0.36,3.463917525773196,5.243323442136498,1.2,0.041237113402061855,1767.0
5325,1.2117009565218932,0.27098286792251713,246.84436210298736,39,35,0.2,0.2,195000,459200,2.0,479.0,1743872,92,mixed,admin,high,8954400,0.04000000000000001,0.004166666666666667,97.66666666666667,1.0,3633.0666666666666,3.150537634408602
7755,77.05767723103503,98.69351699187246,2241.006075227398,146,90,0.4,1.8,11190300,5209200,1.3,,1102810,90,mixed,admin,high,5829251076,0.7200000000000001,0.008724832214765102,965.2173913043479,0.7777777777777778,7401.4093959731545,24.395604395604394
1323,4.92477244740118,1.1240759475647364,2132.867239289409,134,91,1.0,1.8,62373100,785400,5.8,333.0,1341090,83,io_heavy,student,medium,4898783274,1.8,0.017365269461077845,312.05882352941177,2.5,4015.2395209580836,25.261904761904763
5640,4.247142772186151,0.1640817676439334,4626.468209022697,490,560,2.79,1.0,31548700,70423400,2.6,201.0,1023724,73,io_heavy,student,low,222176671958,2.79,0.012871287128712872,1280.0,4.0,5067.940594059406,62.270270270270274
3381,12.310279322625965,1.7490009741489398,2443.5539180169644,149,90,2.0,2.2,11729600,3323100,2.2,1678.0,1532469,89,mixed,admin,medium,3897863376,4.4,0.0013103037522334724,764.0625,3.3333333333333335,912.7272185824896,27.166666666666668
8189,29.728107323712518,39.43912370204434,1902.494455109656,118,90,0.8,2.0,817500,2731300,3.6,166.0,1107088,88,mixed,admin,medium,223283775,1.6,0.02155688622754491,414.34782608695656,0.7073170731707317,6629.269461077844,21.415730337078653
1222,19.33060223760576,15.758093125923143,2239.675834959438,116,112,0.6,1.4,2891300,11298000,2.2,848.0,1644464,91,mixed,admin,high,3266590740,0.84,0.0025912838633686693,701.5625,1.1176470588235294,1936.942285041225,24.402173913043477
6656,4.938616291597398,1.1973750354413981,1269.0890992147206,173,128,0.4,0.4,14035800,8766500,1.0,,1068875,92,mixed,admin,high,12304484070,0.16000000000000003,0.003424657534246575,641.5,1.5,3660.530821917808,13.795698924731182
3702,1.5500524354534728,-0.16659037469700044,2682.9914596296744,244,214,0.4,1.2,26749600,23364500,2.3,475.0,997758,87,io_heavy,student,medium,62499102920,0.48,0.004831932773109243,819.0909090909091,0.0,2096.13025210084,30.71590909090909
470,1.3855581872759624,0.163424952547371,504.3750371206297,110,50,1.0,0.4,45000000,930200,1.6,6789.0,1840803,96,io_heavy,student,critical,4185900000,0.4,0.00023564064801178205,205.3846153846154,1.0,271.10500736377026,5.505154639175258
7213,20.62246656761109,32.18453674524658,291.01671420228524,28,24,0.2,0.2,67300,406600,2.0,148.0,1716640,98,mixed,admin,critical,2736418,0.04000000000000001,0.013422818791946308,81.0,0.6666666666666666,11521.073825503356,2.4545454545454546
4695,2.7963248395021125,1.2205514377120623,467.40470917848916,44,17,2.2,2.2,9149800,2138900,1.6,8942.0,1873310,88,mixed,admin,medium,1957050722,4.840000000000001,0.00017891088001789108,160.76923076923077,1.5,209.47221290394722,4.696629213483146
5053,34.36457742641437,4.998257221862757,2409.0429476687304,109,142,6.4,19.8,4045800,8525900,207.0,80.0,18,1,cpu_heavy,researcher,low,3449408622,126.72000000000001,2.5555555555555554,11.653846153846153,5.666666666666667,0.2222222222222222,1212.0
2031,17.861261134786428,13.767620684555688,3692.4734775312877,678,397,2.0,3.39,49517500,17854900,4.6,2878.0,1582806,81,io_heavy,researcher,low,88413001075,6.78,0.001597777005904828,661.7857142857143,1.0625,549.7763112191733,45.19512195121951
6768,4.300951940506746,1.168800168416194,613.1487515751021,111,108,0.8,0.8,8104000,5338800,2.4,6908.0,1713547,94,mixed,admin,high,4326563520,0.6400000000000001,0.00034737299174989145,187.94117647058823,2.0,248.01664495585467,6.726315789473684
5539,3.68490222921413,4.1625754717627546,360.41941247443367,77,76,0.2,0.2,2337000,3231200,2.0,387.0,1708888,95,mixed,admin,critical,755131440,0.04000000000000001,0.005154639175257732,128.66666666666666,1.0,4404.350515463918,4.020833333333333
5900,8.165039250808954,2.8379212679171344,2277.592723247852,99,69,0.6,0.6,14648300,2707100,2.2,,1721694,92,mixed,admin,high,3965441293,0.36,0.0003525641025641026,720.0,1.75,275.9125,24.774193548387096
2401,0.22985119386448372,0.9514599120010357,267.975558736235,42,23,0.2,0.2,25970200,1938800,1.4,7377.0,1874534,97,mixed,admin,critical,5035102376,0.04000000000000001,0.00018975332068311195,115.41666666666667,0.5,254.07075088099756,2.826530612244898
177,1.0138740065013552,0.9723364322110096,2397.958880860589,216,165,0.6,2.59,9149200,12394500,1.5,285.0,1102248,86,mixed,admin,medium,11339975940,1.5539999999999998,0.005244755244755245,948.0,1.0,3854.013986013986,27.24137931034483
4024,5.83614970851154,2.740928080328682,1822.2142122811122,183,122,0.6,1.2,10040800,8630500,1.3,647.0,1037645,84,mixed,admin,medium,8665712440,0.72,0.002006172839506173,806.5217391304349,1.25,1601.304012345679,21.823529411764707
3358,2.728478982681591,0.43353341738918516,1502.803855704388,172,82,2.2,2.2,46271700,1943600,1.0,162.0,977095,89,io_heavy,student,medium,8993367612,4.840000000000001,0.006134969325153374,745.0,2.5,5994.447852760736,16.555555555555557
3253,42.68149892455015,27.17178366396632,3370.0213114243898,230,101,2.8,3.4,16167900,10896500,4.4,3096.0,1345739,88,cpu_heavy,researcher,medium,17617352235,9.52,0.001420729738456571,624.2592592592592,1.4482758620689655,434.5298676138198,37.87640449438202
7697,19.10085296124671,2.6648282592161117,6657.461240738781,1381,1345,5.4,2.2,106697100,104923700,1.0,899.0,1057339,63,io_heavy,researcher,low,1119505451127,11.880000000000003,0.0011111111111111111,3335.5,6.0,1174.8211111111111,104.234375
3152,21.60602786521714,14.01801912769112,1842.4552258401395,110,92,7.0,19.4,9949200,2757500,5.2,307.0,1106643,75,cpu_heavy,researcher,low,2743491900,135.79999999999998,0.016883116883116885,299.35483870967744,1.4666666666666666,3592.996753246753,24.42105263157895
2693,0.9580561375823272,0.517530186721427,1320.1254083416197,53,59,0.8,0.8,7139000,4671500,2.0,147.0,1054092,91,mixed,admin,high,3334983850,0.6400000000000001,0.013513513513513514,426.6666666666667,1.0,7122.243243243243,13.91304347826087
7479,2.0472987315769378,-0.28823053851854485,152.06484906605772,9,14,0.2,0.2,104600,1082600,1.8,8524.0,1866256,98,mixed,admin,critical,11323996,0.04000000000000001,0.00021114369501466277,55.714285714285715,0.0,218.9156598240469,1.5757575757575757
3718,4.462721992023315,-0.03181223112300032,808.1780192979957,68,72,1.4,1.6,724200,1719400,3.6,573.0,1048361,94,mixed,admin,high,124518948,2.2399999999999998,0.0062717770034843206,181.30434782608697,2.0,1826.4128919860627,8.778947368421052
312,6.172478384773548,0.8426731080974686,1173.4812687599367,116,125,3.0,1.8,9334400,3165300,1.0,7534.0,1869998,92,mixed,researcher,high,2954617632,5.4,0.00013271400132714,569.5,2.5,248.17491705374917,12.24731182795699
2732,27.798038260678204,34.8447297192063,230.01126125980673,22,44,0.2,0.2,345800,8770100,1.6,363.0,1744803,90,mixed,admin,high,303270058,0.04000000000000001,0.004395604395604396,93.84615384615384,0.7222222222222222,4793.4148351648355,2.681318681318681
1277,18.474900838943974,0.5905956833270571,2807.6898613241815,392,351,7.2,2.0,18168500,1447600,2.8,283.0,1738422,76,cpu_heavy,researcher,low,2630072060,14.4,0.009859154929577464,742.1052631578948,8.0,6121.204225352113,36.62337662337662
1894,4.883038011194104,0.10502380900874851,3898.3539349668945,222,134,3.59,3.39,44169000,8985700,1.7,216.0,1115104,81,io_heavy,researcher,low,39688938330,12.1701,0.00783410138248848,1444.8148148148148,5.0,5138.728110599079,47.573170731707314
5355,76.42421517000139,36.35218858339119,4533.973375919745,636,586,2.6,2.8,19771600,6356000,4.6,472.0,1395994,78,cpu_heavy,researcher,low,12566828960,7.279999999999999,0.009725158562367863,806.6071428571429,2.026315789473684,2951.3615221987316,57.177215189873415
33,2.9855974357022195,2.550621037786496,1647.6865820960252,131,122,0.6,1.0,6830600,10354700,3.2,493.0,1063110,91,mixed,admin,high,7072881382,0.6,0.006477732793522268,407.1428571428571,1.0,2152.0445344129553,18.58695652173913
3789,10.193207703459503,8.205263269448615,3300.672720234372,179,161,0.8,1.2,2377800,1563500,2.4,1140.0,1458098,89,mixed,admin,medium,371769030,0.96,0.0021034180543382996,972.0588235294118,1.0,1277.9123575810693,36.72222222222222
1312,12.87261877411645,8.387368630564856,581.5576371054342,98,77,1.6,0.6,1981400,1113400,1.4,,1757275,95,mixed,admin,critical,220609076,0.96,0.003431372549019608,252.08333333333334,1.2,4307.046568627451,6.302083333333333
7058,-0.02922115049751469,-0.4337991614714847,1297.2062505036495,95,53,0.2,0.2,21260000,3103900,2.0,361.0,1032442,95,mixed,admin,critical,6598891400,0.04000000000000001,0.0055248618784530384,436.0,0.0,2852.049723756906,13.625
6257,3.4829839234769655,0.09861691389056305,975.8903451961602,93,81,0.4,0.6,2168900,2074300,1.5,320.0,1013824,94,mixed,admin,high,449894927,0.24,0.004672897196261682,400.8,2.0,3158.330218068536,10.547368421052632
8003,38.816062823561346,55.0932153000424,1218.758903241525,136,124,1.0,0.4,6636500,7103200,2.0,1551.0,998853,94,mixed,admin,high,4714038680,0.4,0.001288659793814433,410.3333333333333,0.7090909090909091,643.5908505154639,12.957894736842105
1287,-1.959370645709383,0.0721196239789322,2546.9986327535075,66,117,0.2,0.2,3377200,9280000,1.4,207.0,1749677,96,mixed,admin,critical,3134041600,0.04000000000000001,0.00673076923076923,1077.5,0.0,8411.908653846154,26.65979381443299
7471,33.01174056687977,23.129314840998564,3146.4266391099154,277,237,7.8,3.8,19800100,3355200,1.0,164.0,1075589,78,cpu_heavy,researcher,low,6643329552,29.639999999999997,0.006060606060606061,1568.0,1.3333333333333333,6518.721212121212,39.69620253164557
1052,45.42235244283957,52.33835681913753,614.168915759614,24,51,1.8,1.8,4185400,21263100,2.0,5071.0,1841507,88,mixed,admin,medium,8899457874,3.24,0.0003943217665615142,207.66666666666666,0.8333333333333334,363.07314668769715,7.0
6870,9.588954816873963,10.02276823207151,3174.254623084584,159,127,1.8,2.8,1581900,2525800,2.3,687.0,990960,91,mixed,researcher,high,399556302,5.04,0.0033430232558139534,962.1212121212121,1.0,1440.3488372093022,34.51086956521739
4110,6.2473931273826615,2.953834195365905,3242.015998623756,1153,1135,0.4,0.4,1669500,3031500,1.4,374.0,954331,85,mixed,admin,medium,506108925,0.16000000000000003,0.0037333333333333333,1352.9166666666667,1.5,2544.882666666667,37.75581395348837
4016,4.3820305738866665,3.351344297639686,3262.547850015388,127,143,0.4,0.4,2110700,21016800,2.6,226.0,1519560,88,mixed,admin,medium,4436015976,0.16000000000000003,0.01145374449339207,899.7222222222222,1.25,6694.09691629956,36.39325842696629
4513,6.371372594312928,5.305299822079633,3528.5846304242136,180,135,0.6,3.01,10018800,3490200,1.0,517.0,984358,89,mixed,admin,medium,3496761576,1.8059999999999998,0.0019305019305019305,1788.5,1.1666666666666667,1900.3050193050194,39.74444444444445
5785,22.852655657591573,19.526385197430695,2130.914810840644,164,157,1.0,1.0,5239100,11777200,2.2,178.0,1062783,87,mixed,admin,medium,6170192852,1.0,0.01229050279329609,665.625,1.15,5937.335195530726,24.204545454545453
2535,4.554637898870228,1.7399105389881913,1572.0531692461473,142,94,1.99,3.59,2265500,2763100,,915.0,1114567,90,cpu_heavy,researcher,high,625980305,7.1441,0.002183406113537118,544.6666666666666,1.6666666666666667,1216.7762008733625,17.956043956043956
989,9.764214437939719,2.9431171678228125,425.34973502034745,23,40,0.4,0.4,2656800,2785200,1.0,6217.0,1856637,98,mixed,admin,critical,739971936,0.16000000000000003,0.0001608234158893535,208.5,2.5,298.5907044065616,4.212121212121212
5803,0.5619455882419218,-0.17809211945927259,228.16774729589866,46,21,0.2,0.2,13726300,922300,1.4,7945.0,1833245,98,mixed,admin,critical,1265976649,0.04000000000000001,0.00017618927762396173,101.66666666666667,1.0,230.71293732695696,2.4646464646464645
1484,2.5735578260872085,1.8875701500041309,563.4611345104668,51,46,2.4,2.4,3209600,1946900,1.4,8578.0,1840808,89,mixed,researcher,medium,624877024,5.76,0.00016318918288844853,237.5,1.5,214.5713952675137,6.333333333333333
6967,69.38273951863579,0.36740081279457515,3284.909660778187,235,91,0.4,0.8,93835100,7291800,5.2,163.0,1110411,87,io_heavy,student,medium,68422678218,0.32000000000000006,0.03170731707317073,520.483870967742,35.0,6770.798780487805,36.67045454545455
6093,19.826382788400213,2.774024682882053,6824.745974321313,544,414,10.4,7.6,44372500,6035100,5.4,167.0,1509966,61,io_heavy,researcher,low,26779247475,79.03999999999999,0.03214285714285715,1066.40625,5.0,8987.892857142857,110.08064516129032
5040,14.408869571116846,6.101275005421727,2217.5332184974677,278,116,2.2,9.8,25702300,1897200,2.0,1589.0,1023714,89,cpu_heavy,researcher,medium,4876240356,21.560000000000002,0.0012578616352201257,727.0,2.0,643.8452830188679,24.233333333333334
220,1.087365927420829,0.6016672577406307,2960.0311003873608,188,134,0.6,0.6,15556800,5445400,3.8,802.0,1064942,88,mixed,admin,medium,8471299872,0.36,0.00473225404732254,618.125,1.0,1326.2042341220424,33.337078651685395
6240,21.384618654516164,17.544077697309625,1104.1839853720703,157,164,0.6,0.8,18808400,63489000,1083.0,88.0,11,0,idle_light,student,low,119412650760,0.48,12.168539325842696,1.0249077490774907,1.105263157894737,0.12359550561797752,1111.0
3621,0.5350546571103201,-0.16989732518700468,1273.3155026054496,109,71,0.6,0.6,16689300,12808900,1.8,2368.0,1007775,92,mixed,admin,high,21377157477,0.36,0.0007598142676234699,472.14285714285717,2.0,425.4010130856902,14.21505376344086
544,3.5382632468388695,-0.38075027520176413,3161.21929151954,430,189,0.4,1.4,25827400,19246500,4.4,,1539834,91,io_heavy,student,high,49708705410,0.5599999999999999,0.018333333333333333,587.7777777777777,2.0,6415.975,34.5
2442,1.4741164631312555,-0.9138446388686812,1983.6145135093639,76,67,0.2,0.2,4055100,4920000,1.0,,1013480,95,mixed,admin,critical,1995109200,0.04000000000000001,0.00558659217877095,1007.5,0.0,5661.899441340782,20.989583333333332
4159,9.306585340132973,3.6128108273853416,1988.5251775649945,214,129,1.0,1.0,28819600,8439700,1.0,326.0,1116013,83,mixed,student,medium,24322877812,1.0,0.0030581039755351682,988.5,2.0,3412.8837920489295,23.535714285714285
5522,4.2940850177374,-0.35088259218104245,1735.5302173341204,225,194,4.2,1.4,13776600,814500,1.2,7278.0,1875016,89,cpu_heavy,researcher,medium,1122104070,5.88,0.0001648578101387553,790.4545454545454,5.0,257.5925264459404,19.322222222222223
3401,35.52439256425311,45.394757742916774,1647.8536494634905,167,93,0.8,1.4,4741600,2264100,3.0,180.0,1111715,89,mixed,admin,medium,1073545656,1.1199999999999999,0.016574585635359115,415.5,0.7777777777777778,6142.07182320442,18.466666666666665
6651,1.2745089461220278,0.8270586654287596,179.95050758693225,12,19,0.4,0.4,250100,820400,,,1864648,96,mixed,admin,critical,20518204,0.16000000000000003,0.00017292062943109114,110.0,1.0,322.4361058274252,2.268041237113402
2596,8.602398364771979,4.951685660873939,2037.092680262743,257,106,3.2,3.8,31511800,10170900,3.8,1839.0,1576246,86,io_heavy,researcher,medium,32050336662,12.16,0.0020652173913043477,418.75,1.8333333333333333,856.6554347826087,23.103448275862068
5376,33.789289924106924,46.48555901832067,3284.5271579294485,218,180,0.2,0.2,16911800,12570100,4.8,1395.0,1050499,83,mixed,admin,medium,21258301718,0.04000000000000001,0.0034383954154727794,565.1724137931035,0.6875,752.506446991404,39.023809523809526
4014,6.212006665647933,5.45366538735782,832.4456479445106,67,57,0.2,0.2,664200,2329800,4.0,372.0,978118,97,mixed,admin,critical,154745316,0.04000000000000001,0.010723860589812333,162.2,1.0,2622.3002680965146,8.275510204081632
1873,20.671304014710728,-0.8158506117803253,5547.689830032578,388,219,0.4,0.6,61179200,26167000,2.4,130.0,1006030,73,io_heavy,student,low,160087612640,0.24,0.0183206106870229,1633.235294117647,21.0,7679.618320610687,75.04054054054055
3710,6.042092997610697,3.256968465995143,1560.2822999731736,130,55,0.6,1.0,22885500,4315900,323.0,93.0,7,0,idle_light,admin,low,9877152945,0.6,3.4361702127659575,4.728395061728395,1.2,0.07446808510638298,1532.0
587,0.509827018518817,1.6918407349250169,173.44996043906232,23,35,0.2,0.2,743400,878500,1.0,7263.0,1865264,98,mixed,admin,critical,65307690,0.04000000000000001,0.00013766519823788548,102.5,0.5,256.7819383259912,2.0707070707070705
