id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
4549,1.438088134131149,-0.9261666951036086,3192.11961431225,96,87,0.4,0.6,959100,1913800,1.8,1352.0,1749926,mixed,admin,medium,183552558,0.24,0.001330376940133,1174.642857142857,1.0,1293.3673318551366,38.24418604651163
7558,27.983490583828484,-0.3343244846605119,2950.049155606833,194,134,6.41,19.44,7635900,3480300,4.2,158.0,1109499,cpu_heavy,researcher,low,2657522277,124.6104,0.0264150943396226,560.7692307692307,28.0,6977.981132075472,37.38461538461539
4632,10.42452057384119,10.38397611117968,2329.5748305524435,262,118,0.6,0.6,98166200,9339700,2.0,2731.0,1089587,io_heavy,student,medium,91684285814,0.36,0.0007320644216691,767.0,1.0,398.8239385065886,25.853932584269664
3866,34.22267610205603,44.95349835181548,2483.4546447541707,76,65,1.2,1.6,1074000,1493900,144.0,91.0,8,mixed,admin,low,160444860,1.92,1.565217391304348,17.24137931034483,0.7777777777777778,0.0869565217391304,2500.0
7953,10.711493174638344,0.8027584175948227,4680.794780649527,536,460,8.38,2.4,38991900,1997600,3.4,4130.0,1720584,io_heavy,researcher,low,7789021944,20.112,0.0008230452674897,1061.1363636363635,11.0,416.5054466230937,62.25333333333333
2203,49.76803641058837,22.42880490406185,2078.524076525652,243,135,4.4,6.2,15892500,3153300,1.2,965.0,973090,cpu_heavy,researcher,low,5011382025,27.280000000000005,0.0012422360248447,913.181818181818,2.130434782608696,1007.3395445134576,24.5
3119,1.1190501833540052,-0.0752191512275068,1321.0849858125416,38,67,0.2,0.2,405100,3191900,,262.0,1750968,mixed,admin,critical,129303869,0.04,0.0045627376425855,625.4545454545454,0.0,6657.6730038022815,14.185567010309278
7815,3.1254760023279857,2.710636362481204,209.4510999509754,72,34,0.2,0.2,1854300,792300,1.0,5313.0,1859928,mixed,admin,critical,146916189,0.04,0.0001881821603312,130.5,0.75,350.0052691004893,2.636363636363636
2092,5.320628971374141,4.139465849797859,562.250362896091,66,71,0.2,0.2,9234200,1827900,147.0,97.0,3,idle_light,admin,low,1687919418,0.04,1.5,3.506756756756757,1.0,0.0306122448979591,519.0
5074,18.340298050623076,19.67330406310072,1702.9829128294866,170,91,0.8,1.4,1983600,2776500,1.0,1358.0,1077927,mixed,admin,medium,550746540,1.12,0.0007358351729212,846.0,1.0,793.1766004415011,19.227272727272727
3785,1.4955179266508134,0.1216485651960625,3524.9093292844977,214,149,0.4,0.6,25321000,12157800,1.0,228.0,1112768,mixed,student,medium,30784765380,0.24,0.0043668122270742,1761.5,1.0,4859.248908296943,40.49425287356322
2578,2.0637240513819606,2.199500338279283,264.10302401661227,14,31,0.2,0.2,626600,12774200,1.0,6870.0,1853226,mixed,admin,critical,800431372,0.04,0.0001455392228205,155.0,0.5,269.71707175083685,3.1313131313131315
2550,60.22852711594535,38.08574676925804,6471.309837583819,314,340,0.4,0.4,46140900,28378200,3.8,122.0,999623,io_heavy,student,low,130939568838,0.16,0.0308943089430894,1347.7083333333337,1.4871794871794872,8127.016260162602,88.61643835616438
2956,2.86456929466572,0.2047289558546553,281.7635399877117,40,9,0.8,1.0,22446600,342000,1.2,6458.0,1871590,mixed,admin,critical,767673720,0.8,0.0001857872735717,128.18181818181816,1.0,289.7646694534758,2.877551020408163
169,50.738152235940056,71.39172127964426,1774.1712201454557,161,118,0.6,0.6,7841100,9405000,1.5,302.0,989306,mixed,admin,high,7374554550,0.36,0.0049504950495049,729.6,0.7083333333333334,3265.036303630363,19.61290322580645
2874,11.37616846285826,4.804464213526074,727.4278851767224,82,83,1.2,0.8,5629100,4766900,1556.0,92.0,8,idle_light,admin,low,2683335679,0.96,16.731182795698924,0.4784842646114322,2.0,0.086021505376344,745.0
2171,6.053560945653284,0.1466438704159001,4443.798276794004,693,477,4.21,3.21,35935600,53988300,2.6,192.0,1012528,io_heavy,researcher,low,194010195348,13.5141,0.0134715025906735,1217.2222222222222,5.0,5246.259067357513,57.6578947368421
7545,16.129147888562382,2.2588900724720515,3460.6182429635346,213,230,3.0,2.0,19380200,12047300,4.6,655.0,1503752,mixed,researcher,low,23347908346,6.0,0.0070121951219512,613.3928571428572,5.0,2292.3048780487807,44.61038961038961
677,2.814931192711845,1.026634822373266,1630.8070911128457,170,162,3.4,1.0,7763900,15350200,2.2,5757.0,1840403,mixed,admin,medium,11917741778,3.4,0.0003820771101076,500.625,2.0,319.6253907606808,17.8
4711,3.3508435123501323,1.8849045344316795,3464.091257924857,104,94,1.4,1.8,5742700,3288000,,261.0,1527663,mixed,admin,high,1888199760,2.52,0.0083969465648854,1069.6875,2.0,5830.774809160305,37.20652173913044
7508,12.17236882326084,5.391381940398533,1641.177721517093,117,171,1.2,2.8,35757000,26973200,4.0,,1551914,io_heavy,student,high,96448071240,3.36,0.0015760441292356,328.6,1.8571428571428568,611.4712371946415,17.47872340425532
480,6.194671494414687,0.9383781477101716,2466.0218002680804,251,347,3.4,1.0,9738500,2893900,3.4,2016.0,1719568,mixed,admin,medium,2818224515,3.4,0.0016856717897868,568.1818181818181,5.0,852.5374318294497,28.40909090909091
7635,1.97626744352308,-0.6787312603240121,195.75366531529303,27,34,0.2,0.2,77200,1870900,1.2,1334.0,1761776,mixed,admin,critical,14443348,0.04,0.0008988764044943,85.9090909090909,0.0,1319.682397003745,1.9285714285714288
7704,2.061269202838249,0.6385043050136899,503.7137049702818,91,26,0.4,0.4,27764600,1661500,1.4,7648.0,1871579,mixed,admin,critical,4613088290,0.16,0.0001830304614982,220.83333333333331,0.5,244.68283435743237,5.408163265306122
2668,-1.3151960224516712,-0.3191507546411363,154.1848729139238,15,16,0.2,0.2,45200,275500,1.0,7360.0,1865208,mixed,admin,critical,1245260,0.04,0.0001358511071865,79.5,0.0,253.39057193316123,1.59
673,16.63432630013765,16.28181396776333,2100.8081395576,135,79,0.2,0.2,1136200,2334400,1.0,1113.0,1081611,mixed,admin,high,265234528,0.04,0.0008976660682226,1037.5,1.0,970.9254937163377,22.802197802197803
8125,0.6441448003310827,0.2388628926074862,1132.1279647723609,96,95,0.2,0.2,307900,1214900,1.2,599.0,1731042,mixed,admin,critical,37406771,0.04,0.002,515.9090909090909,1.0,2885.07,11.822916666666666
1506,40.51637123566241,54.36764505096508,2628.456998698863,193,108,1.2,1.4,21262600,3240700,1.0,910.0,1057162,mixed,admin,medium,6890570782,1.68,0.0010976948408342,1289.0,0.7454545454545455,1160.441273326015,30.69047619047619
7523,3.188322033017883,2.5426016684307315,889.2894198620369,66,74,0.4,0.4,519800,2085100,,3042.0,1013574,mixed,admin,critical,108383498,0.16,0.0004929346040092,373.2,1.0,333.08379888268155,9.71875
5706,-1.2256990082356864,-0.7678418992732295,2730.0311183665794,312,117,0.6,2.0,35237000,3162100,2.4,1130.0,1133245,io_heavy,student,medium,11142291770,1.2,0.0021220159151193,805.2941176470589,1.0,1001.9849690539346,31.471264367816094
6842,7.397037542126522,7.042629515451514,1637.3655822773044,284,263,1.0,1.0,3148000,5936300,1.7,406.0,1099387,mixed,admin,high,1868747240,1.0,0.0041769041769041,602.5925925925926,1.1428571428571428,2701.1965601965603,17.87912087912088
5642,1.4029215999629705,0.6140924998112525,511.4959036495078,96,81,0.2,0.2,3322500,750100,2.2,1285.0,1705038,mixed,admin,high,249220725,0.04,0.001710730948678,163.4375,2.0,1325.846034214619,5.5638297872340425
6647,104.58999188796956,118.18814446631762,5745.747802252416,569,448,7.2,5.0,40786700,2601200,6.6,905.0,1295725,io_heavy,researcher,low,10609436404,36.0,0.0072847682119205,747.2368421052632,0.8739495798319328,1430.1600441501105,87.36923076923077
794,-0.3623877361744572,0.9963888241230212,352.22370342899984,43,25,0.8,3.2,2436400,829300,1.0,1404.0,1746466,mixed,admin,critical,202050652,2.5600000000000005,0.0007117437722419,216.0,1.0,1243.0362989323844,4.453608247422681
5180,4.016750740986007,0.6248820567765119,1696.5162048727975,220,73,0.8,2.4,4323400,3798300,3.0,629.0,1534331,mixed,admin,high,1642157022,1.92,0.0047619047619047,427.0,2.0,2435.446031746032,18.170212765957448
4295,63.28754257783174,79.1752595081253,3715.181644888142,451,262,5.2,1.6,54509900,2465500,1.0,298.0,980144,io_heavy,researcher,low,13439415845,8.32,0.0033444816053511,1852.5,0.775,3278.073578595318,46.3125
1668,1.4613668068766748,1.2280073620336387,3301.7303810961807,150,99,0.2,0.2,23597900,20450400,5.6,2354.0,1542878,io_heavy,student,high,48258649416,0.04,0.0023779193205944,500.6060606060606,2.0,655.1498938428874,35.148936170212764
4599,1.4500713855529,0.2683934529679627,1465.04421556699,127,89,0.2,0.2,5208900,4430700,,,1011408,mixed,admin,high,2307907323,0.04,0.0034602076124567,732.5,1.0,3499.681660899654,15.585106382978724
785,4.597338940126761,0.1835586540179489,2515.5180668027742,654,103,3.19,5.59,17654600,3036500,1.5,328.0,1102360,cpu_heavy,researcher,medium,5360819290,17.8321,0.0045592705167173,978.8,4.0,3350.6382978723404,28.788235294117648
4770,36.85014148860935,42.62472540929464,1287.8782079716689,179,180,3.2,1.0,8711300,2942400,2.2,3673.0,1773795,mixed,admin,medium,2563212912,3.2,0.0005988023952095,414.6875,0.8372093023255814,482.7966793685357,15.611764705882353
1196,12.470020012128344,4.044112382703505,3276.1652982231244,297,177,5.0,6.6,15705500,6880000,1.4,183.0,1104856,cpu_heavy,researcher,low,10805384000,33.0,0.0076086956521739,1367.5,3.0,6004.652173913043,42.62337662337662
2587,32.592263008596554,46.2331229389563,1459.9943114946757,74,57,0.8,2.0,1595100,1441800,3.0,557.0,1038219,mixed,admin,high,229981518,1.6,0.0053763440860215,352.5,0.723404255319149,1860.6075268817203,15.161290322580646
6098,198.09334114132471,195.7643225861365,1813.356705047017,253,189,2.0,3.0,13261900,9703600,1.0,464.0,983346,mixed,researcher,medium,12868817284,6.0,0.0021505376344086,895.5,1.010204081632653,2114.722580645161,20.123595505617978
4182,3.456630652706633,-0.5696532197046609,1396.9329607342445,150,105,0.6,1.0,9675300,2892400,2.6,,1103502,mixed,admin,high,2798483772,0.6,0.004120443740095,390.0,4.0,1748.8145800316956,15.096774193548388
8013,0.8788201150256829,0.046973783580794,5746.668393602164,351,254,0.4,0.6,14113600,8573800,1.5,390.0,1077890,mixed,admin,medium,12100718368,0.24,0.0038363171355498,2281.2,1.0,2756.751918158568,67.89285714285714
7929,2.3347664724495583,1.567444238892269,1544.913010898934,128,84,0.4,1.4,9193200,1237000,1.4,1174.0,1747784,mixed,admin,critical,1137198840,0.5599999999999999,0.0011914893617021,633.3333333333334,1.0,1487.475744680851,15.833333333333334
3744,20.179332581942333,9.156145134011856,4407.358812423215,560,440,9.8,9.4,41261200,2136900,7.2,394.0,1597472,io_heavy,researcher,low,8817105828,92.12,0.0182278481012658,537.3170731707318,2.0,4044.232911392405,63.85507246376812
852,0.4072637093930406,-1.0914413655426494,1360.6695429537897,58,61,0.2,0.2,5421700,7977000,2.0,4671.0,1726971,mixed,admin,critical,4324890090,0.04,0.0004280821917808,460.0,1.0,369.6427654109589,14.375
5142,7.572394387247261,2.4255948735438344,1288.343025529391,91,50,1.8,3.0,13136200,1686300,916.0,93.0,7,idle_light,researcher,low,2215157406,5.4,9.74468085106383,1.395856052344602,3.5,0.0744680851063829,1280.0
2738,0.365300479804743,-0.1248983660799167,146.30591549287638,12,13,0.2,0.2,73700,358900,1.0,7562.0,1873980,mixed,admin,critical,2645093,0.04,0.0001322226629644,80.0,0.0,247.78262594208647,1.616161616161616
5216,4.538113454727025,1.3974053844137042,628.56232542503,99,127,1.4,1.6,6524800,51688300,3.6,250.0,1706224,io_heavy,student,medium,33725581984,2.24,0.0143426294820717,146.08695652173915,1.3333333333333333,6797.705179282869,8.0
3875,0.2110345317181632,0.2072835846868371,1329.7140995353896,125,445,0.2,0.2,1778200,5252000,2.4,829.0,1704290,mixed,admin,high,933910640,0.04,0.0028915662650602,377.3529411764706,1.0,2053.3614457831327,13.795698924731182
4985,2.6027297126485824,0.8802813502251219,401.4823089904295,69,71,0.4,0.4,3728900,4604900,2.0,,1712288,mixed,admin,critical,1717121161,0.16,0.0003108486167236,125.0,1.0,266.1311781162574,3.90625
2266,27.272496121056616,4.573731334506015,3870.406445357061,307,166,6.61,4.41,102519400,7291000,2.6,134.0,1086621,io_heavy,researcher,low,74746894540,29.1501,0.0192592592592592,1075.2777777777778,6.5,8049.044444444445,50.93421052631579
3766,36.01879467804626,11.237117872363957,1990.1854389796968,107,122,2.2,2.4,12278800,3560700,2.0,156.0,973878,mixed,researcher,medium,4372112316,5.28,0.0127388535031847,686.0,3.0,6203.044585987262,23.38636363636364
3802,10.29238914487965,0.4338610159705773,4632.067028822297,387,288,11.8,34.4,19905900,4073000,1.6,158.0,1077451,cpu_heavy,researcher,low,8107673070,405.92,0.010062893081761,1771.923076923077,6.0,6776.421383647798,75.52459016393442
2450,53.26314023072536,60.64099640582735,1876.718619191065,180,146,1.0,1.4,7867900,5420700,1.4,177.0,967460,mixed,admin,medium,4264952553,1.4,0.0078651685393258,788.75,0.8709677419354839,5435.168539325843,22.011627906976745
1095,39.78178262747394,56.25608415719215,2178.4701745313387,175,188,0.2,0.2,608800,3873600,3.0,203.0,1021519,mixed,admin,high,235824768,0.04,0.0147058823529411,541.25,0.6842105263157895,5007.446078431372,23.27956989247312
7125,3.432208177220921,1.9029014902795756,731.2141552434343,174,31,1.0,1.0,126037900,1719700,2.6,3131.0,1845962,io_heavy,student,critical,21674737663,1.0,0.0008301404853128,205.55555555555557,1.0,589.3876117496807,7.708333333333333
818,10.94930365197531,1.6863683482686973,1552.3787985884076,186,131,1.0,1.4,17839900,7212700,4.4,297.0,961802,mixed,admin,medium,12867384673,1.4,0.0147651006711409,287.4074074074074,5.0,3227.5234899328857,17.43820224719101
6766,55.44135997287953,79.70003189133826,1602.0086839589655,88,106,0.2,0.2,17909300,8282100,1.0,,1064605,mixed,admin,high,14832661353,0.04,0.0052356020942408,778.5,0.6790123456790124,5573.848167539267,16.389473684210525
7136,15.550764906223003,20.10215004796468,241.5862832782216,11,23,0.2,0.2,205800,1277800,,7138.0,1873512,mixed,admin,critical,26297124,0.04,0.000140075640846,93.0,0.6818181818181818,262.4333940327777,1.9175257731958764
2544,13.670825426577755,12.067460806873113,1522.4562149586611,143,87,0.4,1.8,2737600,2377700,2.0,1188.0,1458336,mixed,admin,critical,650919152,0.7200000000000001,0.0016820857863751,512.3333333333334,0.9333333333333332,1226.523128679563,16.010416666666668
1802,0.9352703027263586,0.1040639718153908,187.6756822070965,13,13,0.2,0.2,864900,339300,1.0,7381.0,1865600,mixed,admin,critical,29346057,0.04,0.0001354646437279,104.0,0.5,252.72283933893252,2.101010101010101
1210,63.86693131565271,78.76484112038843,1032.734001296105,113,81,0.6,1.8,9842800,2989800,1.0,179.0,1015712,mixed,admin,critical,2942800344,1.08,0.0055555555555555,511.0,0.775,5642.844444444445,10.645833333333334
3896,1.0688172602420325,0.31118033687091,901.962169084341,113,43,0.2,0.2,25479500,667300,1.2,5977.0,1863736,mixed,admin,critical,1700247035,0.04,0.0002007360321177,406.8181818181818,0.0,311.76580796252927,9.22680412371134
4419,-0.3743829989963974,0.1306680260508622,271.53498389201195,32,25,0.2,0.2,9188400,436900,2.0,4676.0,1847632,mixed,admin,critical,401441196,0.04,0.0004276245456489,73.33333333333333,0.0,395.0463972632029,2.2448979591836733
3070,1.7391878119259527,-0.3429795420116112,335.1442860455134,77,60,0.2,0.2,493200,1049400,2.0,6282.0,1722634,mixed,admin,critical,51756408,0.04,0.000318319274232,128.66666666666666,1.0,274.1738023237307,3.938775510204082
7707,41.68157922182922,47.5053058363085,5020.569404520112,527,431,6.8,2.4,27883700,7696500,3.2,186.0,1005570,cpu_heavy,researcher,low,21460689705,16.32,0.0171122994652406,1212.6190476190477,0.8163265306122449,5377.379679144385,69.76712328767124
3834,68.48157763887484,92.29370056676028,4371.062500108387,237,203,1.2,1.0,20515300,7143200,1.0,131.0,1003590,mixed,admin,medium,14654489096,1.2,0.0075757575757575,2185.5,0.7526881720430108,7602.954545454545,52.035714285714285
5313,52.14090227170655,20.4291532533946,1696.3887570112015,224,225,4.19,7.19,107275500,45903200,238.0,73.0,27,idle_light,researcher,low,492428873160,30.126100000000005,3.216216216216216,6.857740585774058,2.523809523809524,0.3648648648648648,1639.0
256,9.48328545274709,7.320978481705393,2715.95900257163,154,95,0.6,2.0,4183700,2396600,2.8,313.0,1111091,mixed,admin,high,1002665542,1.2,0.0089171974522292,710.0,1.4285714285714286,3538.5063694267515,29.32608695652174
5223,30.760064705410432,42.92398173658111,1633.1136312495585,108,91,0.8,0.8,437000,2124900,2.5,728.0,1096389,mixed,admin,high,92858130,0.6400000000000001,0.0034293552812071,458.2857142857143,0.7045454545454546,1503.962962962963,17.434782608695652
7888,24.23374947017199,0.6942449921454397,5890.199001295265,754,581,10.22,2.81,97598900,3064100,3.0,191.0,1081557,io_heavy,researcher,low,29905278949,28.718200000000003,0.015625,1475.25,13.0,5633.109375,86.77941176470588
1525,6.602827090122712,0.1547718928421514,3260.012394784861,403,344,6.6,1.8,24220400,6161900,2.4,7714.0,1871030,cpu_heavy,researcher,low,14924368276,11.88,0.0003110823071937,952.0588235294118,7.0,242.5184705119896,40.4625
4890,35.678625910050805,2.7781651156081564,3926.2573791256423,450,375,8.62,20.04,34485800,24472100,5.2,356.0,1098964,io_heavy,researcher,low,84393994618,172.74479999999997,0.0145658263305322,635.483870967742,8.75,3078.3305322128854,60.61538461538461
7228,1.945791698762009,0.7883956432060324,282.61477442883194,23,38,0.4,0.4,1220600,1075100,1.0,7904.0,1880794,mixed,admin,critical,131226706,0.16,0.0001265022137887,158.5,1.0,237.92460468058192,3.202020202020202
1963,0.5560772253169007,0.0460802543850625,2315.3030804117743,254,186,0.2,0.2,12830500,6872300,1.7,,1018675,mixed,admin,high,8817504515,0.04,0.006159420289855,873.3333333333333,0.0,3690.8514492753625,25.912087912087912
5787,39.88585331410132,26.81151581717072,1825.7519638351216,210,124,2.0,5.0,25650800,4458700,579.0,87.0,13,idle_light,researcher,low,11436922196,10.0,6.579545454545454,3.217241379310345,1.4285714285714286,0.1477272727272727,1866.0
5252,18.4253009704324,3.202982028531907,3193.450083882524,298,264,4.0,1.6,13589800,2455700,3.0,242.0,1065974,cpu_heavy,researcher,medium,3337247186,6.4,0.0123456790123456,809.5,4.75,4386.724279835391,38.54761904761905
7211,2.52621099962577,-0.79860339639838,1515.218625415284,106,119,0.2,0.2,11426300,6932700,,,1703808,mixed,admin,high,7921511001,0.04,0.0094674556213017,360.0,0.0,5040.852071005917,16.615384615384617
3014,69.50916874517654,101.97220273889286,2995.909950099863,187,155,0.2,0.2,9187300,7093000,1.0,149.0,1013952,mixed,admin,medium,6516551890,0.04,0.0066666666666666,1502.0,0.6893203883495146,6759.68,34.13636363636363
2140,0.4340390406915373,-0.3184107029801845,2429.5567503696093,213,120,0.2,0.2,30479700,21704900,3.2,,1729090,io_heavy,student,high,66155884053,0.04,0.0027420736932305,581.6666666666666,2.0,1481.6538131962295,26.26881720430108
